profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
P04555,High public trust,Female,60+,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,59.25,55,15,90,72,78,22,50,50,80,72,55,72,72,0,50,40.75,52,25,72.33333333333333,55,68.42857142857143,66.66666666666667,0,0
P04556,High public trust,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,46.75,95,0,100,62,0,50,58,52,45,55,40,4,54,25,38,69.25,40.6,62,51.666666666666664,50,56.285714285714285,32.833333333333336,2,1
P04557,High public trust,Female,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,64.91666666666666,65,90,95,100,98,25,72,55,65,0,72,42,95,5,65,54.5,39.8,4,28.666666666666668,74,48.285714285714285,35.333333333333336,2,1
P04558,High public trust,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,22.583333333333332,5,61,0,15,10,0,70,0,15,30,35,30,12,78,33,64.5,31.4,0,22.666666666666668,12,37.142857142857146,17.833333333333332,0,0
P04559,High public trust,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,49,85,42,78,42,10,25,100,52,25,32,85,12,55,10,50,31.75,59.4,30,30,72,46.285714285714285,31.333333333333332,5,0
P04560,High public trust,Male,60+,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,50.66666666666667,60,30,93,78,35,25,33,41,44,3,76,90,65,3,70,58.75,53.6,90,55.666666666666664,85,47.714285714285715,40,7,0
P04561,High public trust,Female,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,49.666666666666664,26,85,42,55,83,67,45,0,55,18,70,50,42,8,80,41,40.8,90,26,50,40.285714285714285,40.166666666666664,6,1
P04562,High public trust,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,37.916666666666664,35,25,34,40,47,16,10,77,0,31,78,62,25,20,55,46.75,51.4,4,50.333333333333336,78,59.714285714285715,28.666666666666668,5,0
P04563,High public trust,Male,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,37.666666666666664,60,0,90,10,47,7,28,95,55,5,55,0,5,30,40,46.5,15.8,25,38.333333333333336,44,23.857142857142858,13.166666666666666,9,0
P04564,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,52.083333333333336,55,100,45,45,53,35,37,60,10,100,55,30,12,85,94,39.25,16.2,35,25.333333333333332,5,37.714285714285715,28.5,4,0
P04565,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,23.5,0,12,42,54,45,5,14,10,67,25,0,8,10,31,38,43.75,32,0,52.333333333333336,30,37.857142857142854,30.833333333333332,0,1
P04566,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,58,16,100,100,58,26,65,52,62,50,62,70,35,76,8,80,62.5,51.6,8,18.333333333333332,54,50.714285714285715,14.166666666666666,9,0
P04567,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,66.25,100,82,80,83,85,45,25,45,27,90,78,55,0,5,89,26.75,46.2,75,52.333333333333336,62,62,45.333333333333336,7,0
P04568,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,41.833333333333336,10,72,0,35,52,40,47,55,40,13,100,38,14,0,10,44.75,56.2,45,4.666666666666667,73,54.285714285714285,47,0,1
P04569,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,41.666666666666664,63,40,55,27,36,68,2,9,42,58,100,0,37,0,88,58.25,49.2,0,29.333333333333332,42,34.57142857142857,31.333333333333332,5,0
P04570,High public trust,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,56,82,78,0,85,68,79,0,100,35,0,85,60,90,8,58,35.5,44.8,0,41.666666666666664,66,65,25.833333333333332,0,1
P04571,High public trust,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,48.58333333333333,30,77,73,58,90,7,0,62,70,64,52,0,100,0,93,57.75,56.4,33,46,86,66.57142857142857,30,2,0
P04572,High public trust,Male,60+,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,46.833333333333336,23,60,0,45,71,50,85,38,40,50,100,0,25,78,52,62.5,40.4,0,71.66666666666667,0,41.142857142857146,35.666666666666664,0,1
P04573,High public trust,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,43.083333333333336,32,27,88,38,25,32,25,57,70,16,100,7,45,70,40,30.75,41.8,55,36.333333333333336,42,34.42857142857143,25.666666666666668,2,1
P04574,High public trust,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,59,77,62,0,82,92,75,85,68,20,62,85,0,85,72,52,83,47.2,85,74.33333333333333,92,84,62.166666666666664,2,1
P04575,High public trust,Male,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,54.416666666666664,29,72,78,3,92,6,98,85,45,45,100,0,68,8,50,48.5,37.8,40,30.666666666666668,4,56.285714285714285,30,3,1
P04576,High public trust,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,54.333333333333336,30,68,48,48,100,73,64,78,6,72,20,45,62,12,50,34.75,48.8,70,41.666666666666664,35,38.142857142857146,59.833333333333336,2,1
P04577,High public trust,Male,60+,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,53.916666666666664,25,100,48,100,46,42,30,30,42,35,84,65,47,0,85,74.75,49,100,68.66666666666667,85,45.285714285714285,48.333333333333336,4,0
P04578,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,57.33333333333333,51,100,57,100,50,40,50,55,45,0,55,85,45,6,50,33.5,36.8,82,41,45,39,47.5,5,0
P04579,High public trust,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,50.083333333333336,56,72,75,45,40,32,55,78,65,37,45,1,2,40,100,40,52.4,38,46.666666666666664,55,70.57142857142857,25.666666666666668,4,0
P04580,High public trust,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,50.333333333333336,46,77,80,41,87,0,100,50,72,6,3,42,51,41,27.5,57,70.4,5,29,75,47,59.833333333333336,8,0
P04581,High public trust,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,52.166666666666664,85,40,68,2,30,9,64,48,100,6,74,100,78,9,60,27.25,56.2,65,72.66666666666667,50,51.714285714285715,30.333333333333332,3,1
P04582,High public trust,Male,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,49,47,45,70,49,1,85,42,40,40,50,85,34,45,0,100,51.25,45,45,38.666666666666664,72,24.857142857142858,53.666666666666664,5,0
P04583,High public trust,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,49.916666666666664,100,30,65,60,78,75,7,25,72,75,7,5,28,0,50,63.5,45.6,5,75.33333333333333,90,51.714285714285715,58.666666666666664,7,1
P04584,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,48,0,82,39,65,40,78,0,85,15,0,100,72,25,11,55,49,25.2,42,53.333333333333336,35,39.142857142857146,72.16666666666667,2,1
P04585,High public trust,Female,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Independent,59.416666666666664,75,91,72,32,75,49,0,77,80,45,72,45,55,14,50,71.25,64.4,95,57.333333333333336,82,42.857142857142854,60.166666666666664,7,1
P04586,High public trust,Male,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,61.83333333333333,100,2,100,47,81,26,75,72,52,65,84,38,25,63,94,53.75,59,100,40,62,60.142857142857146,29.166666666666668,2,0
P04587,High public trust,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,72.83333333333333,89,66,96,100,90,59,50,90,52,100,44,38,85,0,14,61.25,58.4,71,57,100,45,52.5,3,1
P04588,High public trust,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,55.66666666666667,38,72,64,62,36,65,78,54,45,0,82,72,74,20,30,37.75,49,60,67.33333333333333,55,57.857142857142854,45.5,0,0
P04589,High public trust,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,53.666666666666664,50,68,55,25,10,58,100,85,47,71,52,23,0,72,50,48.25,32.6,100,24.666666666666668,11,54.285714285714285,30,5,0
P04590,High public trust,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,46.25,100,38,78,34,38,17,75,85,15,20,30,25,45,34,62,44.75,38.4,90,21.666666666666668,12,28.571428571428573,33.333333333333336,5,0
P04591,High public trust,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,51.75,61,3,42,85,78,67,0,75,100,20,65,25,35,13,48,62.25,46.6,55,57.333333333333336,38,46.285714285714285,18.166666666666668,4,1
P04592,High public trust,Female,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,37.333333333333336,22,15,9,15,7,75,75,62,23,25,100,20,19,21,20,48,28.4,72,42.333333333333336,35,45.57142857142857,45.166666666666664,2,0
P04593,High public trust,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,42.666666666666664,32,78,32,65,48,68,29,54,36,0,25,45,45,25,42,56.5,46,65,75,36,55,48.333333333333336,0,1
P04594,High public trust,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,60.5,20,82,84,45,90,30,54,95,71,45,70,40,44,45,66,59.5,50.6,75,42.333333333333336,30,43,27.166666666666668,10,1
P04595,High public trust,Female,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,46.166666666666664,0,74,15,76,60,45,70,40,42,45,62,25,78,5,93,69.75,71,42,47,29,57.142857142857146,21.666666666666668,10,1
P04596,High public trust,Male,45-59,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,61.416666666666664,92,30,100,82,10,75,62,41,62,95,78,10,38,5,95,56.25,32.8,100,40.666666666666664,25,63.142857142857146,41.333333333333336,2,0
P04597,High public trust,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,54,35,76,0,30,95,60,73,67,33,50,57,72,55,4,100,59,52.2,95,65.66666666666667,90,60.142857142857146,44.666666666666664,10,0
P04598,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,40.416666666666664,25,47,72,45,42,62,60,3,26,72,30,1,95,25,46,40.75,49,80,46.666666666666664,15,40,31.666666666666668,0,1
P04599,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,49.16666666666667,58,1,78,78,61,55,55,0,75,78,45,6,15,10,43,56.75,31.2,60,13.333333333333334,78,49.142857142857146,47.166666666666664,0,1
P04600,High public trust,Male,60+,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,66.91666666666666,100,38,100,42,45,65,100,100,70,100,43,0,85,95,85,56.25,49.6,70,25,65,58,39.166666666666664,5,0
P04601,High public trust,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,47.916666666666664,73,30,13,72,92,0,55,45,30,0,78,87,25,25,38,51.75,34.6,56,52.333333333333336,42,69.71428571428571,37,3,0
P04602,High public trust,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,55.166666666666664,52,69,92,71,65,55,26,30,30,72,55,45,62,41,23,58.5,59,25,58.333333333333336,45,56.285714285714285,46.666666666666664,6,0
P04603,High public trust,Female,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,38.583333333333336,22,0,58,50,0,45,32,35,42,55,72,52,14,28,50,29,51,52,74.66666666666667,55,60.42857142857143,15.5,7,1
P04604,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,29.583333333333332,100,18,1,100,15,72,6,16,7,20,0,0,0,25,32,55,37,35,43.666666666666664,15,39.57142857142857,45.5,3,1
P04605,High public trust,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,36.916666666666664,0,71,2,10,35,35,23,54,58,55,55,45,50,40,60,45.25,24,78,38.666666666666664,25,48.57142857142857,63.166666666666664,2,1
P04606,High public trust,Female,45-59,Other,Some college or Associate's degree,"Less than $30,000",Independent,59.083333333333336,78,55,88,72,100,50,85,75,3,62,25,16,47,18,82.02857142857142,42.75,65.4,90,27.666666666666668,100,58.57142857142857,60.333333333333336,7,0
P04607,High public trust,Male,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,51.08333333333333,40,24,40,100,80,5,10,55,95,73,85,6,55,3,100,42.75,38.6,33,23,35,34.714285714285715,17.166666666666668,3,0
P04608,High public trust,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,51.333333333333336,75,88,65,95,47,52,52,62,18,10,25,27,78,12,100,74.5,44,0,40.333333333333336,14,55.42857142857143,55.5,0,0
P04609,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,52.833333333333336,35,72,100,20,60,55,100,80,45,35,7,25,82,33,85,53.25,30,40,41.666666666666664,85,38.285714285714285,31.333333333333332,2,1
P04610,High public trust,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,57.25,90,84,43,100,75,8,74,14,58,35,30,76,72,15,53,44.25,50.6,5,16.666666666666668,0,46.857142857142854,33.666666666666664,2,0
P04611,High public trust,Female,45-59,White / Caucasian,Less than high school,"Less than $30,000",Republican,39.083333333333336,25,0,17,15,65,65,34,12,79,60,87,10,4,85,100,9.5,24,25,16.333333333333332,25,38.714285714285715,14.333333333333334,1,1
P04612,High public trust,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,63.33333333333333,72,92,58,75,66,58,10,95,42,42,100,50,73,25,100,57.25,65.4,51,66.33333333333333,72,58.142857142857146,47,0,1
P04613,High public trust,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,40.16666666666667,72,83,72,72,61,24,0,22,4,15,45,12,45,52,100,81.5,41.4,62,45,72,31.428571428571427,32.333333333333336,0,0
P04614,High public trust,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,50.83333333333333,55,55,72,78,65,38,42,47,21,52,50,35,50,55,0,35.5,30.2,15,47.333333333333336,88,48.714285714285715,29.333333333333332,10,0
P04615,High public trust,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,43.416666666666664,35,78,45,62,25,5,7,22,6,85,65,86,97,98,50,24.5,45.4,8,49.666666666666664,30,38.857142857142854,45,5,0
P04616,High public trust,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,61.333333333333336,42,43,100,100,100,93,0,44,100,10,12,92,100,8,25,32.5,29.8,45,31.666666666666668,15,47.142857142857146,25.333333333333332,2,0
P04617,High public trust,Female,60+,Black / African American,Less than high school,"Less than $30,000",Democrat,33.166666666666664,68,35,0,13,45,0,70,50,10,20,42,45,25,1,35,44.25,44.6,41,5,0,37,21.166666666666668,5,0
P04618,High public trust,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,35.75,58,40,90,45,46,30,10,45,42,7,0,16,55,12,60,12.75,43.4,5,33,7,39.285714285714285,31.833333333333332,4,1
P04619,High public trust,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,48.416666666666664,88,78,100,45,6,25,100,64,35,2,10,28,28,40,60,48.5,52.4,0,67,42,35,25.166666666666668,8,1
P04620,High public trust,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,36.5,72,47,65,60,0,35,4,30,20,82,0,23,3,6,35,64.75,47.2,62,46.333333333333336,20,37.42857142857143,46.666666666666664,1,0
P04621,High public trust,Male,60+,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Republican,60.16666666666667,45,80,78,85,39,35,60,77,25,78,95,25,70,45,50,24.5,49,90,40,18,65,41.333333333333336,0,1
P04622,High public trust,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Other,37.666666666666664,98,72,21,51,25,38,42,75,20,7,2,1,15,85,100,29,25.2,0,42.333333333333336,13,47.285714285714285,36.333333333333336,7,1
P04623,High public trust,Female,45-59,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Independent,48.166666666666664,40,90,77,20,71,0,50,95,72,5,58,0,72,7,52,48.75,55,30,46.333333333333336,84,50.714285714285715,51.5,8,1
P04624,High public trust,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,51.666666666666664,10,82,10,45,41,75,0,100,87,30,40,100,85,3,93,61.25,43.8,45,62.333333333333336,0,57.57142857142857,36.5,3,1
P04625,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,59.333333333333336,57,72,100,94,94,36,100,62,60,7,0,30,50,35,56,33,51.2,75,33,1,58.57142857142857,45.166666666666664,2,0
P04626,High public trust,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Other,43.75,72,45,23,85,95,25,45,0,78,15,35,7,4,72,84,30.25,33.6,76,34.333333333333336,25,50.714285714285715,47.5,0,1
P04627,High public trust,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,46.833333333333336,68,45,0,64,70,82,55,28,38,40,0,72,75,42,52,45.75,21.4,40,30,35,47.142857142857146,47.5,10,0
P04628,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,44.41666666666667,25,15,38,58,35,30,100,50,50,45,72,15,84,46,20,61,60,52,47.666666666666664,25,34.57142857142857,58.5,5,0
P04629,High public trust,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,33.166666666666664,16,7,0,85,61,45,40,35,39,0,25,45,30,98,50,72.25,48.8,100,47.666666666666664,10,35.142857142857146,24.833333333333332,8,0
P04630,High public trust,Female,45-59,Hispanic / Latino,Less than high school,"$168,000 or more",Democrat,50.25,38,71,50,62,70,100,100,71,0,33,0,8,15,100,95,48.5,62.4,70,43.666666666666664,50,69.57142857142857,52.333333333333336,5,1
P04631,High public trust,Female,30-44,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,48.166666666666664,50,85,78,42,75,48,5,30,58,50,42,15,47,15,100,67.5,29.8,85,67.33333333333333,45,59.714285714285715,27.166666666666668,1,1
