condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Consensus,education,Doctorate degree / Ph.D.,behavior_mean,50.983,42.13,59.836
Consensus,education,Doctorate degree / Ph.D.,belief_post,47.7,34.669,60.731
Consensus,education,Doctorate degree / Ph.D.,concern_mean,52.467,42.836,62.097
Consensus,education,Doctorate degree / Ph.D.,distrust_post,59.8,45.136,74.464
Consensus,education,Doctorate degree / Ph.D.,donation_ams,4.2,2.38,6.02
Consensus,education,Doctorate degree / Ph.D.,funding_perceptions,44.3,29.262,59.338
Consensus,education,Doctorate degree / Ph.D.,inst_trust_mean,51.6,45.448,57.752
Consensus,education,Doctorate degree / Ph.D.,newsletter_signup,0.1,-0.086,0.286
Consensus,education,Doctorate degree / Ph.D.,policy_general,55.8,38.781,72.819
Consensus,education,Doctorate degree / Ph.D.,policy_role_mean,50.375,42.336,58.414
Consensus,education,Doctorate degree / Ph.D.,policy_specific_mean,56.9,50.13,63.67
Consensus,education,Doctorate degree / Ph.D.,trust_multidimensional,52.15,46.471,57.829
Consensus,education,Doctorate degree / Ph.D.,trust_post,46.2,28.883,63.517
Portrait Prof. Cherry,education,Less than high school,behavior_mean,48.556,41.026,56.085
Portrait Prof. Cherry,education,Less than high school,belief_post,62,46.529,77.471
Portrait Prof. Cherry,education,Less than high school,concern_mean,44.056,35.679,52.432
Portrait Prof. Cherry,education,Less than high school,distrust_post,33,22.202,43.798
Portrait Prof. Cherry,education,Less than high school,donation_ams,4.333,2.281,6.385
Portrait Prof. Cherry,education,Less than high school,funding_perceptions,39.75,25.505,53.995
Portrait Prof. Cherry,education,Less than high school,inst_trust_mean,49.4,43.331,55.469
Portrait Prof. Cherry,education,Less than high school,newsletter_signup,0.25,0.005,0.495
Portrait Prof. Cherry,education,Less than high school,policy_general,47.833,26.387,69.279
Portrait Prof. Cherry,education,Less than high school,policy_role_mean,55.979,47.337,64.621
Portrait Prof. Cherry,education,Less than high school,policy_specific_mean,53.131,47.004,59.258
Portrait Prof. Cherry,education,Less than high school,trust_multidimensional,46.646,44.606,48.685
Portrait Prof. Cherry,education,Less than high school,trust_post,47.083,32.643,61.524
Portrait Prof. Cherry,education,High school diploma / GED,behavior_mean,52.861,46.293,59.429
Portrait Prof. Cherry,education,High school diploma / GED,belief_post,55.5,41.144,69.856
Portrait Prof. Cherry,education,High school diploma / GED,concern_mean,58.611,45.282,71.94
Portrait Prof. Cherry,education,High school diploma / GED,distrust_post,35.667,16.7,54.634
Portrait Prof. Cherry,education,High school diploma / GED,donation_ams,5,2.093,7.907
Portrait Prof. Cherry,education,High school diploma / GED,funding_perceptions,54.667,40.792,68.541
Portrait Prof. Cherry,education,High school diploma / GED,inst_trust_mean,55.967,49.615,62.319
Portrait Prof. Cherry,education,High school diploma / GED,newsletter_signup,0.167,-0.132,0.465
Portrait Prof. Cherry,education,High school diploma / GED,policy_general,50.167,33.851,66.482
Portrait Prof. Cherry,education,High school diploma / GED,policy_role_mean,55.667,45.801,65.532
Portrait Prof. Cherry,education,High school diploma / GED,policy_specific_mean,54.929,49.455,60.402
Portrait Prof. Cherry,education,High school diploma / GED,trust_multidimensional,49.194,43.871,54.518
Portrait Prof. Cherry,education,High school diploma / GED,trust_post,44,22.098,65.902
Portrait Prof. Cherry,education,Some college or Associate's degree,behavior_mean,49.5,44.964,54.036
Portrait Prof. Cherry,education,Some college or Associate's degree,belief_post,59.75,49.42,70.08
Portrait Prof. Cherry,education,Some college or Associate's degree,concern_mean,54.542,47.769,61.314
Portrait Prof. Cherry,education,Some college or Associate's degree,distrust_post,47.438,37.211,57.664
Portrait Prof. Cherry,education,Some college or Associate's degree,donation_ams,6.062,4.843,7.282
Portrait Prof. Cherry,education,Some college or Associate's degree,funding_perceptions,40.5,28.694,52.306
Portrait Prof. Cherry,education,Some college or Associate's degree,inst_trust_mean,48.513,42.432,54.593
Portrait Prof. Cherry,education,Some college or Associate's degree,newsletter_signup,0.125,-0.037,0.287
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_general,52.688,40.512,64.863
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_role_mean,43.156,37.051,49.262
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_specific_mean,47.482,42.66,52.304
Portrait Prof. Cherry,education,Some college or Associate's degree,trust_multidimensional,49.099,44.554,53.644
Portrait Prof. Cherry,education,Some college or Associate's degree,trust_post,40.375,25.286,55.464
Portrait Prof. Cherry,education,Bachelor's degree,behavior_mean,51.394,46.274,56.513
Portrait Prof. Cherry,education,Bachelor's degree,belief_post,47.636,33.549,61.724
Portrait Prof. Cherry,education,Bachelor's degree,concern_mean,47.212,38.72,55.704
Portrait Prof. Cherry,education,Bachelor's degree,distrust_post,57.182,37.646,76.717
Portrait Prof. Cherry,education,Bachelor's degree,donation_ams,5.364,3.101,7.626
Portrait Prof. Cherry,education,Bachelor's degree,funding_perceptions,56.636,47.755,65.518
Portrait Prof. Cherry,education,Bachelor's degree,inst_trust_mean,45.673,36.304,55.041
Portrait Prof. Cherry,education,Bachelor's degree,newsletter_signup,0.455,0.16,0.749
Portrait Prof. Cherry,education,Bachelor's degree,policy_general,61.364,43.717,79.01
Portrait Prof. Cherry,education,Bachelor's degree,policy_role_mean,46.205,38.005,54.405
Portrait Prof. Cherry,education,Bachelor's degree,policy_specific_mean,43.883,39.863,47.903
Portrait Prof. Cherry,education,Bachelor's degree,trust_multidimensional,51.409,46.949,55.869
Portrait Prof. Cherry,education,Bachelor's degree,trust_post,53.545,39.251,67.84
Portrait Prof. Cherry,education,Master's degree / Professional degree,behavior_mean,49.854,44.438,55.27
Portrait Prof. Cherry,education,Master's degree / Professional degree,belief_post,52.25,39.955,64.545
Portrait Prof. Cherry,education,Master's degree / Professional degree,concern_mean,47.25,39.117,55.383
Portrait Prof. Cherry,education,Master's degree / Professional degree,distrust_post,53.125,32.597,73.653
Portrait Prof. Cherry,education,Master's degree / Professional degree,donation_ams,6,2.923,9.077
Portrait Prof. Cherry,education,Master's degree / Professional degree,funding_perceptions,41.5,19.962,63.038
Portrait Prof. Cherry,education,Master's degree / Professional degree,inst_trust_mean,46.575,37.142,56.008
Portrait Prof. Cherry,education,Master's degree / Professional degree,newsletter_signup,0.125,-0.104,0.354
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_general,43.75,25.068,62.432
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_role_mean,47.656,34.188,61.125
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_specific_mean,58.536,51.186,65.885
Portrait Prof. Cherry,education,Master's degree / Professional degree,trust_multidimensional,51.271,45.089,57.453
Portrait Prof. Cherry,education,Master's degree / Professional degree,trust_post,46.25,28.037,64.463
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,behavior_mean,45.905,37.959,53.851
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,belief_post,44,21.155,66.845
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,concern_mean,48.571,40.321,56.822
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,distrust_post,57.429,44.598,70.259
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,donation_ams,5,2.819,7.181
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,funding_perceptions,51.143,34.581,67.705
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,inst_trust_mean,46.4,39.498,53.302
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,newsletter_signup,0.143,-0.116,0.402
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_general,61.714,45.593,77.836
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_role_mean,38.607,31.813,45.402
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_specific_mean,45.735,36.625,54.844
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_multidimensional,46.31,43.029,49.59
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_post,42.714,34.369,51.06
Model accuracy,education,Less than high school,behavior_mean,46.515,39.133,53.898
Model accuracy,education,Less than high school,belief_post,52.182,30.032,74.331
Model accuracy,education,Less than high school,concern_mean,46.848,38.974,54.723
Model accuracy,education,Less than high school,distrust_post,51.182,31.831,70.532
Model accuracy,education,Less than high school,donation_ams,3,1.076,4.924
Model accuracy,education,Less than high school,funding_perceptions,41.909,24.932,58.886
Model accuracy,education,Less than high school,inst_trust_mean,50.727,44.98,56.475
Model accuracy,education,Less than high school,newsletter_signup,0.182,-0.046,0.41
Model accuracy,education,Less than high school,policy_general,50.091,35.494,64.688
Model accuracy,education,Less than high school,policy_role_mean,46.068,36.516,55.621
Model accuracy,education,Less than high school,policy_specific_mean,51.078,45.458,56.698
Model accuracy,education,Less than high school,trust_multidimensional,48.992,45.17,52.815
Model accuracy,education,Less than high school,trust_post,39.727,26.619,52.836
Model accuracy,education,High school diploma / GED,behavior_mean,57.019,51.097,62.94
Model accuracy,education,High school diploma / GED,belief_post,47.556,36.864,58.247
Model accuracy,education,High school diploma / GED,concern_mean,48.889,41.433,56.344
Model accuracy,education,High school diploma / GED,distrust_post,55.222,33.424,77.02
Model accuracy,education,High school diploma / GED,donation_ams,4.111,2.112,6.11
Model accuracy,education,High school diploma / GED,funding_perceptions,54,34.151,73.849
Model accuracy,education,High school diploma / GED,inst_trust_mean,47.333,39.411,55.255
Model accuracy,education,High school diploma / GED,newsletter_signup,0.444,0.12,0.769
Model accuracy,education,High school diploma / GED,policy_general,46.333,28.772,63.895
Model accuracy,education,High school diploma / GED,policy_role_mean,42.222,31.956,52.488
Model accuracy,education,High school diploma / GED,policy_specific_mean,54.381,47.316,61.446
Model accuracy,education,High school diploma / GED,trust_multidimensional,51.352,47.792,54.912
Model accuracy,education,High school diploma / GED,trust_post,55.222,31.376,79.068
Model accuracy,education,Some college or Associate's degree,behavior_mean,51.811,45.657,57.965
Model accuracy,education,Some college or Associate's degree,belief_post,40.8,32.028,49.572
Model accuracy,education,Some college or Associate's degree,concern_mean,51.111,44.104,58.118
Model accuracy,education,Some college or Associate's degree,distrust_post,46.667,34.5,58.833
Model accuracy,education,Some college or Associate's degree,donation_ams,4.667,3.189,6.144
Model accuracy,education,Some college or Associate's degree,funding_perceptions,45.267,31.061,59.472
Model accuracy,education,Some college or Associate's degree,inst_trust_mean,47.533,42.744,52.323
Model accuracy,education,Some college or Associate's degree,newsletter_signup,0.067,-0.06,0.193
Model accuracy,education,Some college or Associate's degree,policy_general,50.8,35.087,66.513
